,timestamp,Wvht,peakPeriod,meanPeriod,peakDirection,peakDirectionalSpread,meanDirection,meanDirectionalSpread,latitude,longitude
172,2021-03-12 18:00:00,1.1520000000000001,8.791666666666666,7.188666666666666,188.101,51.07833333333334,142.52066666666667,73.05566666666665,-17.479879999999998,-19.525716666666668
173,2021-03-12 21:00:00,1.0376666666666667,8.339333333333334,6.999666666666666,169.15633333333332,64.24233333333332,129.79333333333332,73.38933333333334,-17.490883333333333,-19.532036666666666
174,2021-03-13 00:00:00,1.0556666666666665,11.081999999999999,7.240333333333333,211.52699999999996,60.311,156.63933333333333,73.26533333333334,-17.486226666666667,-19.54133333333333
175,2021-03-13 03:00:00,0.952,7.034666666666666,6.91,134.279,62.423,128.62800000000001,72.56766666666665,-17.475080000000002,-19.55302
176,2021-03-13 06:00:00,1.1093333333333335,14.628,7.897333333333333,213.29100000000003,37.841,164.706,72.36366666666667,-17.469326666666667,-19.55844
177,2021-03-13 09:00:00,1.1440000000000001,14.018333333333333,8.344999999999999,221.15866666666668,41.36633333333333,178.71966666666665,72.21433333333334,-17.4691,-19.562126666666668
178,2021-03-13 12:00:00,1.175,13.408666666666667,8.782333333333334,214.66833333333332,35.591,193.2396666666667,69.437,-17.471063333333333,-19.57086
179,2021-03-13 15:00:00,1.1913333333333334,12.799,9.134666666666666,217.768,42.70633333333333,197.81266666666667,67.97566666666667,-17.47111,-19.571283333333334
180,2021-03-13 18:00:00,1.1393333333333333,12.799,8.62,214.789,40.010333333333335,188.032,68.368,-17.460350000000002,-19.564073333333333
181,2021-03-13 21:00:00,1.157333333333333,12.799,8.760666666666667,214.37533333333332,41.543,190.68133333333333,67.32366666666667,-17.449953333333333,-19.561829999999997
182,2021-03-14 00:00:00,1.1146666666666667,11.635666666666665,7.942333333333333,201.67066666666665,42.13433333333333,180.114,62.278,-17.440066666666667,-19.56998666666667
183,2021-03-14 03:00:00,1.1366666666666667,10.213666666666667,7.807666666666667,186.337,44.455000000000005,171.71266666666668,61.758,-17.42188333333333,-19.582566666666665
184,2021-03-14 06:00:00,1.2203333333333333,10.524000000000001,7.348333333333333,184.49166666666667,45.056000000000004,170.05066666666667,57.53866666666667,-17.407326666666666,-19.604583333333334
185,2021-03-14 09:00:00,1.3026666666666669,10.472333333333331,6.908,179.70766666666668,46.33833333333333,164.82500000000002,56.50300000000001,-17.406760000000002,-19.63119
186,2021-03-14 12:00:00,1.2703333333333333,10.688333333333333,6.639666666666667,188.183,51.019666666666666,158.235,55.95133333333334,-17.40719,-19.66013
187,2021-03-14 15:00:00,1.271,9.998666666666667,6.8500000000000005,170.71733333333336,48.72866666666667,157.49766666666665,54.11533333333333,-17.401833333333332,-19.69527666666667
188,2021-03-14 18:00:00,1.317,9.360666666666667,6.574333333333333,165.10333333333335,47.38766666666667,154.96566666666666,51.66866666666667,-17.400673333333334,-19.730106666666668
189,2021-03-14 21:00:00,1.438,10.24,6.466333333333334,172.68000000000004,54.550000000000004,153.07433333333333,49.84166666666666,-17.402283333333333,-19.756906666666666
190,2021-03-15 00:00:00,1.3513333333333335,9.619333333333332,5.933,166.095,48.946,146.759,50.361333333333334,-17.40317,-19.77589
191,2021-03-15 03:00:00,1.4036666666666668,9.360666666666667,5.972,168.00766666666667,48.725666666666676,144.49066666666667,50.103,-17.391163333333335,-19.79955
192,2021-03-15 06:00:00,1.4143333333333334,8.572999999999999,6.086333333333333,161.953,37.101333333333336,146.67166666666665,47.51866666666667,-17.37828,-19.828643333333332
193,2021-03-15 09:00:00,1.3579999999999999,8.791666666666666,5.841,160.28733333333332,39.37266666666667,143.33466666666666,46.209,-17.36995,-19.850106666666665
194,2021-03-15 12:00:00,1.4383333333333332,8.791666666666666,6.0473333333333334,157.06933333333333,39.132,146.048,45.038333333333334,-17.361323333333335,-19.86957666666667
195,2021-03-15 15:00:00,1.3606666666666667,9.309,5.928333333333334,158.992,49.43366666666666,141.67000000000002,46.770333333333326,-17.35122,-19.900103333333334
196,2021-03-15 18:00:00,1.234,7.978999999999999,5.8486666666666665,151.123,34.458666666666666,139.95600000000002,45.01500000000001,-17.338806666666667,-19.933046666666666
197,2021-03-15 21:00:00,1.1929999999999998,8.481666666666667,5.829000000000001,148.18566666666666,44.61600000000001,138.22833333333332,46.222,-17.32178,-19.966903333333335
198,2021-03-16 00:00:00,1.2273333333333334,9.050333333333333,5.5953333333333335,155.153,50.06966666666667,137.42200000000003,45.169333333333334,-17.308746666666668,-19.999106666666666
199,2021-03-16 03:00:00,1.322,9.309,5.5489999999999995,163.32866666666666,47.75833333333333,135.98433333333332,43.55133333333333,-17.291933333333333,-20.02887
200,2021-03-16 06:00:00,1.3999999999999997,9.309,5.6610000000000005,156.989,51.882,131.73733333333334,46.16966666666667,-17.275206666666666,-20.06683
201,2021-03-16 09:00:00,1.2333333333333334,7.964333333333333,5.402333333333334,141.38433333333333,39.37866666666667,126.54033333333332,44.416666666666664,-17.27116666666667,-20.100896666666667
202,2021-03-16 12:00:00,1.2449999999999999,8.095666666666666,6.019666666666666,140.97433333333333,35.764,131.00866666666667,44.800333333333334,-17.277776666666668,-20.12925
203,2021-03-16 15:00:00,1.1740000000000002,8.095666666666666,6.313,143.085,36.283,136.20100000000002,47.06966666666667,-17.293006666666667,-20.15886
204,2021-03-16 18:00:00,1.1343333333333334,7.877,6.321000000000001,139.41366666666667,36.46533333333333,135.38766666666666,47.42033333333334,-17.307236666666668,-20.18173666666667
205,2021-03-16 21:00:00,1.182,7.689333333333333,6.658,141.33933333333331,35.048,138.275,50.15566666666667,-17.311693333333334,-20.195706666666666
206,2021-03-17 00:00:00,1.1393333333333333,7.689333333333333,6.832,135.685,39.32966666666666,137.357,53.684666666666665,-17.30883333333333,-20.200456666666668
207,2021-03-17 03:00:00,1.0666666666666667,7.527,6.557333333333333,134.55966666666666,38.08566666666667,133.66333333333333,54.705999999999996,-17.30083666666667,-20.208813333333335
208,2021-03-17 06:00:00,1.1803333333333335,7.151666666666666,6.753,128.90233333333333,31.796333333333337,130.358,57.53633333333334,-17.28996666666667,-20.221276666666668
209,2021-03-17 09:00:00,1.0746666666666667,9.589666666666666,6.095333333333333,151.50466666666668,37.46366666666666,118.98700000000001,57.38399999999999,-17.282780000000002,-20.235413333333334
210,2021-03-17 12:00:00,1.2133333333333332,14.628,7.088333333333334,218.83666666666667,49.657000000000004,130.50866666666664,64.05866666666667,-17.277033333333332,-20.256543333333337
211,2021-03-17 15:00:00,1.2049999999999998,14.018333333333333,7.405666666666666,218.62066666666666,51.56433333333334,141.326,65.105,-17.283730000000002,-20.279396666666667
212,2021-03-17 18:00:00,1.2203333333333333,14.628,7.763000000000001,213.81633333333332,47.61666666666667,147.0443333333333,65.65966666666667,-17.293976666666666,-20.294106666666668
213,2021-03-17 21:00:00,1.2043333333333333,13.408666666666667,8.095,216.85033333333334,49.238,158.7363333333333,64.87533333333334,-17.301423333333332,-20.309829999999998
214,2021-03-18 00:00:00,1.1003333333333334,12.799,7.835666666666666,222.48333333333335,55.41266666666667,153.44266666666667,65.96433333333333,-17.304103333333334,-20.32646
215,2021-03-18 03:00:00,1.204,12.799,8.227333333333332,232.47166666666666,59.68266666666667,164.37366666666665,67.45533333333333,-17.305556666666664,-20.337820000000004
216,2021-03-18 06:00:00,1.2346666666666666,12.325333333333333,8.284666666666666,226.918,57.53033333333334,170.687,66.22399999999999,-17.303766666666668,-20.352100000000004
217,2021-03-18 09:00:00,1.2409999999999999,12.325333333333333,7.447,231.93200000000002,59.97299999999999,159.27433333333332,66.36866666666667,-17.30275,-20.37459
218,2021-03-18 12:00:00,1.3800000000000001,12.325333333333333,6.417333333333333,235.82066666666665,62.57966666666667,142.53266666666667,64.49,-17.293643333333332,-20.400076666666667
219,2021-03-18 15:00:00,1.3870000000000002,13.408666666666667,7.0809999999999995,229.76966666666667,53.172000000000004,159.834,65.371,-17.296033333333334,-20.43104
220,2021-03-18 18:00:00,1.5963333333333332,14.018333333333333,7.108333333333334,206.65866666666668,39.73733333333333,157.35333333333332,62.04966666666667,-17.303729999999998,-20.45859666666667
221,2021-03-18 21:00:00,1.67,12.935,7.088666666666668,201.05933333333334,38.42166666666667,160.00933333333333,58.86266666666666,-17.30559,-20.48971
222,2021-03-19 00:00:00,1.8399999999999999,11.378,7.791999999999999,196.45400000000004,40.08166666666667,171.996,55.373333333333335,-17.297953333333332,-20.51866
223,2021-03-19 03:00:00,1.8760000000000001,11.378,7.412,195.68066666666664,42.077999999999996,169.70433333333332,55.32566666666667,-17.288803333333334,-20.54455
224,2021-03-19 06:00:00,2.0549999999999997,13.165333333333335,7.956333333333333,198.82433333333333,23.212,175.694,51.159333333333336,-17.280676666666665,-20.57663333333333
225,2021-03-19 09:00:00,2.135,14.628,7.6866666666666665,200.89433333333332,19.752,171.41966666666667,50.562666666666665,-17.28229333333333,-20.611
226,2021-03-19 12:00:00,2.2163333333333335,14.628,7.163666666666667,198.81566666666666,24.895,159.47166666666666,53.10033333333334,-17.285733333333337,-20.65013666666667
227,2021-03-19 15:00:00,2.164333333333333,10.665999999999999,6.8549999999999995,168.06500000000003,29.739666666666665,144.55333333333334,54.514,-17.280383333333333,-20.696726666666667
228,2021-03-19 18:00:00,2.3036666666666665,10.970666666666666,7.004666666666666,169.381,33.489333333333335,140.8276666666667,54.586666666666666,-17.280356666666666,-20.751076666666666
229,2021-03-19 21:00:00,2.3540000000000005,7.689333333333333,6.756333333333333,100.59733333333332,39.48233333333334,124.43733333333334,53.876000000000005,-17.292366666666666,-20.802666666666667
230,2021-03-20 00:00:00,2.3083333333333336,8.668666666666667,6.598,130.59199999999998,35.92433333333333,128.659,53.38066666666666,-17.30375666666667,-20.8458
231,2021-03-20 03:00:00,2.3213333333333335,7.501666666666666,6.566333333333334,110.01366666666667,41.40966666666667,131.22733333333335,51.64033333333333,-17.31508,-20.880996666666665
232,2021-03-20 06:00:00,2.2769999999999997,7.501666666666666,6.625333333333334,97.89066666666668,39.312666666666665,128.725,52.81666666666666,-17.321783333333332,-20.913880000000002
233,2021-03-20 09:00:00,2.1393333333333335,7.501666666666666,6.485666666666667,103.94600000000001,39.74,125.14,52.79433333333333,-17.33324,-20.944603333333333
234,2021-03-20 12:00:00,2.1373333333333338,7.501666666666666,6.2700000000000005,105.99133333333333,40.08566666666667,119.56266666666666,50.564666666666675,-17.345893333333333,-20.97064
235,2021-03-20 15:00:00,2.0493333333333332,7.339333333333333,6.191,105.47633333333333,39.84199999999999,119.40833333333335,51.12366666666667,-17.35813333333333,-20.993106666666666
236,2021-03-20 18:00:00,1.9580000000000002,7.877,6.006666666666667,114.79066666666667,41.464999999999996,116.12066666666665,49.598333333333336,-17.35921,-21.016153333333335
237,2021-03-20 21:00:00,1.8500000000000003,7.501666666666666,5.8999999999999995,104.49033333333334,39.17333333333334,114.255,49.818999999999996,-17.358106666666668,-21.044276666666665
238,2021-03-21 00:00:00,1.8709999999999998,7.501666666666666,5.824000000000001,107.37333333333333,39.458666666666666,114.06799999999998,48.689666666666675,-17.364440000000002,-21.072726666666668
239,2021-03-21 03:00:00,1.8780000000000001,7.314,5.956333333333333,99.55399999999999,33.07866666666667,110.30933333333333,48.168000000000006,-17.368393333333334,-21.09609
240,2021-03-21 06:00:00,1.8490000000000002,7.314,6.134333333333334,102.22566666666665,34.04533333333333,109.20133333333332,48.659,-17.3685,-21.118733333333335
241,2021-03-21 09:00:00,1.6979999999999997,7.689333333333333,6.044666666666667,107.476,38.849333333333334,109.41033333333333,48.389,-17.366366666666668,-21.143813333333334
242,2021-03-21 12:00:00,1.6683333333333332,7.689333333333333,6.055333333333333,111.47233333333334,37.713,114.323,46.59733333333333,-17.371416666666665,-21.166183333333333
243,2021-03-21 15:00:00,1.6993333333333334,8.095666666666666,6.168666666666667,122.245,36.345333333333336,115.48200000000001,49.034,-17.37395666666667,-21.192989999999998
244,2021-03-21 18:00:00,1.6613333333333333,8.095666666666666,6.254666666666666,121.83666666666666,33.86933333333334,114.02266666666667,49.769000000000005,-17.371356666666667,-21.222459999999998
245,2021-03-21 21:00:00,1.6683333333333332,7.907999999999999,6.478333333333333,116.73,34.88433333333334,112.84033333333333,53.64566666666667,-17.37306333333333,-21.251843333333333
246,2021-03-22 00:00:00,1.6706666666666667,7.689333333333333,6.876,115.49966666666667,37.93033333333333,112.67200000000001,59.592999999999996,-17.379230000000003,-21.282653333333332
247,2021-03-22 03:00:00,1.6963333333333335,13.816666666666668,6.929333333333333,248.17033333333333,40.96,103.767,63.062333333333335,-17.389736666666668,-21.307283333333334
248,2021-03-22 06:00:00,1.7866666666666664,17.068,7.5473333333333334,322.71933333333334,36.11866666666667,94.743,68.64733333333334,-17.389590000000002,-21.3242
249,2021-03-22 09:00:00,1.8143333333333331,17.068,7.837666666666667,325.1223333333333,34.42366666666667,89.64233333333334,71.069,-17.391693333333333,-21.346093333333332
250,2021-03-22 12:00:00,1.8436666666666668,15.441333333333333,8.141,304.31033333333335,45.84633333333333,96.93799999999999,74.31233333333333,-17.398653333333332,-21.36418666666667
251,2021-03-22 15:00:00,1.9756666666666665,14.628,9.235,304.3876666666667,52.369,131.08933333333334,77.74966666666666,-17.403516666666665,-21.388316666666668
252,2021-03-22 18:00:00,2.0240000000000005,14.628,9.504666666666665,314.421,44.815333333333335,226.77133333333333,76.18733333333333,-17.40612333333333,-21.415756666666667
253,2021-03-22 21:00:00,1.9009999999999998,14.628,9.174,297.638,53.776666666666664,206.96866666666665,78.233,-17.41162,-21.440066666666667
254,2021-03-23 00:00:00,2.0226666666666664,14.628,9.558,303.59233333333333,52.574000000000005,238.115,76.866,-17.41259,-21.457666666666668
255,2021-03-23 03:00:00,2.0123333333333333,14.628,9.640333333333333,313.97333333333336,49.120000000000005,262.061,75.69733333333335,-17.40919333333333,-21.478130000000004
256,2021-03-23 06:00:00,2.003,14.018333333333333,9.806333333333333,280.41066666666666,54.27266666666666,228.943,73.68033333333334,-17.403343333333336,-21.50272666666667
257,2021-03-23 09:00:00,2.016,13.408666666666667,9.869666666666665,261.59666666666664,55.282000000000004,225.3516666666667,72.25,-17.401156666666665,-21.52867
258,2021-03-23 12:00:00,2.071,14.628,9.828666666666667,310.3786666666667,52.79966666666667,207.548,71.728,-17.41479666666667,-21.558239999999998
259,2021-03-23 15:00:00,2.154666666666667,14.018333333333333,9.81,282.0423333333333,56.29,200.173,69.27266666666667,-17.444536666666664,-21.57940333333333
260,2021-03-23 18:00:00,2.105,14.018333333333333,9.797666666666666,276.0083333333334,58.645333333333326,201.45266666666666,68.16466666666666,-17.47376,-21.588863333333336
261,2021-03-23 21:00:00,2.0096666666666665,14.018333333333333,9.725333333333333,290.657,57.17933333333334,200.25066666666666,70.43933333333332,-17.48697,-21.594126666666664
262,2021-03-24 00:00:00,2.0896666666666666,12.799,10.059333333333335,282.568,59.78233333333333,221.08766666666665,70.524,-17.492026666666664,-21.60435666666667
263,2021-03-24 03:00:00,1.9356666666666669,12.799,9.446333333333333,273.48633333333333,62.90766666666667,205.38333333333333,68.87266666666666,-17.497356666666665,-21.61085
264,2021-03-24 06:00:00,1.9173333333333336,12.799,9.359,289.46666666666664,57.48866666666667,215.66966666666667,70.968,-17.503186666666664,-21.620756666666665
265,2021-03-24 09:00:00,1.8246666666666667,12.799,9.122,295.032,58.311,200.51133333333334,70.32600000000001,-17.5059,-21.638256666666667
266,2021-03-24 12:00:00,1.8293333333333333,12.799,9.025,288.4056666666666,59.751666666666665,188.66066666666666,69.11566666666666,-17.511170000000003,-21.66228
267,2021-03-24 15:00:00,1.7063333333333333,12.799,8.664,309.8003333333333,55.467000000000006,177.72633333333332,71.83766666666666,-17.522783333333333,-21.684653333333333
268,2021-03-24 18:00:00,1.7266666666666668,12.799,8.81,309.21166666666664,54.98333333333333,186.20166666666668,72.878,-17.52983,-21.701210000000003
269,2021-03-24 21:00:00,1.6863333333333335,12.799,8.673333333333334,311.729,57.061333333333344,163.05133333333333,72.68299999999999,-17.53144,-21.72014
270,2021-03-25 00:00:00,1.6083333333333332,12.799,8.660333333333334,317.734,52.199999999999996,204.11800000000002,78.41233333333334,-17.533166666666666,-21.746669999999998
