,timestamp,Wvht,peakPeriod,meanPeriod,peakDirection,peakDirectionalSpread,meanDirection,meanDirectionalSpread,latitude,longitude
169,2021-08-22 12:00:00,1.3993333333333335,7.339333333333333,5.789333333333334,65.961,37.004333333333335,73.47366666666666,45.026,-25.397750000000002,-22.81219333333333
170,2021-08-22 15:00:00,1.3536666666666666,7.151666666666666,5.497333333333334,61.803333333333335,33.38666666666666,75.05233333333332,43.11366666666667,-25.39542,-22.853183333333334
171,2021-08-22 18:00:00,1.409,7.877,5.486666666666667,69.36866666666667,37.285333333333334,77.67133333333334,43.62433333333333,-25.397983333333332,-22.89741666666667
172,2021-08-22 21:00:00,1.415,7.877,5.2940000000000005,67.30666666666666,35.41,80.14999999999999,42.73266666666667,-25.40446,-22.934700000000003
173,2021-08-23 00:00:00,1.2633333333333334,7.877,5.246666666666666,67.29033333333334,34.964,79.894,43.46033333333333,-25.410596666666667,-22.960716666666666
174,2021-08-23 03:00:00,1.4270000000000003,7.877,5.7250000000000005,65.62566666666666,30.56533333333333,74.667,41.949333333333335,-25.411793333333332,-22.982709999999997
175,2021-08-23 06:00:00,1.393,8.095666666666666,5.833333333333333,74.68066666666668,32.736333333333334,75.57400000000001,42.78766666666667,-25.410756666666668,-23.00791
176,2021-08-23 09:00:00,1.3273333333333335,7.689333333333333,5.570666666666667,74.21133333333334,33.24666666666666,74.13099999999999,43.09633333333333,-25.418813333333333,-23.032443333333333
177,2021-08-23 12:00:00,1.3146666666666667,7.527,5.364333333333334,73.96633333333334,35.278999999999996,69.93966666666667,44.437666666666665,-25.43332,-23.04973666666667
178,2021-08-23 15:00:00,1.4880000000000002,7.197,5.213666666666667,69.49133333333333,36.58566666666667,60.489666666666665,45.12233333333334,-25.458523333333332,-23.060916666666667
179,2021-08-23 18:00:00,1.6146666666666667,8.095666666666666,5.714333333333333,69.40766666666667,36.443999999999996,64.14800000000001,45.23466666666667,-25.477986666666666,-23.067193333333336
180,2021-08-23 21:00:00,1.5543333333333333,8.095666666666666,5.991666666666667,68.86866666666667,37.28166666666666,64.91733333333333,50.988,-25.488273333333336,-23.07289
181,2021-08-24 00:00:00,1.6493333333333335,7.877,6.741333333333333,67.456,37.12966666666667,81.14133333333334,61.26133333333333,-25.50133,-23.085426666666667
182,2021-08-24 03:00:00,1.9393333333333331,14.628,8.492666666666667,193.83899999999997,19.071,140.206,66.406,-25.516160000000003,-23.101699999999997
183,2021-08-24 06:00:00,2.442,14.628,10.136333333333333,197.54033333333334,15.495333333333335,175.10533333333333,60.072333333333326,-25.528093333333334,-23.11685
184,2021-08-24 09:00:00,2.6270000000000002,14.628,10.533000000000001,196.16333333333333,18.404333333333334,180.51333333333332,56.526666666666664,-25.536863333333333,-23.131559999999997
185,2021-08-24 12:00:00,2.670666666666667,14.628,10.709333333333333,198.212,18.298,184.34166666666667,54.60733333333334,-25.55215,-23.142513333333337
186,2021-08-24 15:00:00,2.6213333333333333,14.018333333333333,10.563666666666668,199.67399999999998,20.617333333333335,183.3563333333333,57.24099999999999,-25.57196,-23.14567
187,2021-08-24 18:00:00,2.48,14.628,10.609666666666667,198.857,20.043333333333333,178.549,58.881,-25.583826666666667,-23.14698
188,2021-08-24 21:00:00,2.6863333333333332,14.628,11.157000000000002,197.505,18.593666666666667,183.65366666666668,54.67333333333334,-25.585773333333332,-23.145876666666666
189,2021-08-25 00:00:00,2.607,14.628,11.045666666666667,197.32866666666666,18.153000000000002,181.58399999999997,56.14433333333333,-25.586343333333332,-23.146673333333336
190,2021-08-25 03:00:00,2.5206666666666666,14.628,10.858666666666666,195.46366666666665,19.430333333333333,176.15766666666664,57.91433333333333,-25.586613333333332,-23.147476666666666
191,2021-08-25 06:00:00,2.484,14.628,11.074,198.68866666666668,18.23866666666667,183.3516666666667,55.355333333333334,-25.57722,-23.155983333333335
192,2021-08-25 09:00:00,2.5626666666666664,14.628,11.161999999999999,199.58333333333334,18.460333333333335,184.10266666666666,54.620000000000005,-25.56789333333333,-23.16505666666667
193,2021-08-25 12:00:00,2.5286666666666666,14.628,11.289333333333332,198.82966666666667,17.915,187.15933333333336,52.52433333333334,-25.561339999999998,-23.17873
194,2021-08-25 15:00:00,2.5046666666666666,14.628,11.312,199.302,17.782333333333334,188.73266666666666,49.821,-25.560033333333333,-23.197309999999998
195,2021-08-25 18:00:00,2.43,14.628,11.173,199.98166666666665,16.547,190.23000000000002,50.56133333333333,-25.553133333333335,-23.22399
196,2021-08-25 21:00:00,2.4103333333333334,13.408666666666667,10.525,203.64333333333335,21.692666666666668,191.9186666666667,50.50900000000001,-25.54220666666667,-23.256613333333334
197,2021-08-26 00:00:00,2.340666666666667,12.799,10.063,204.2266666666667,23.31266666666667,193.58266666666668,49.96866666666667,-25.53597333333333,-23.288840000000004
198,2021-08-26 03:00:00,2.297333333333333,12.799,9.725,200.50833333333333,21.918333333333337,188.63400000000001,49.870666666666665,-25.535296666666667,-23.319640000000003
199,2021-08-26 06:00:00,2.1586666666666665,12.799,9.46,199.15366666666668,22.105333333333334,184.53266666666664,52.85333333333333,-25.540243333333333,-23.34456666666667
200,2021-08-26 09:00:00,2.278,12.799,9.47,199.789,22.501666666666665,187.34433333333334,52.31866666666667,-25.545546666666667,-23.367393333333336
201,2021-08-26 12:00:00,2.3213333333333335,12.325333333333333,8.831666666666667,198.54666666666665,23.55933333333333,180.15133333333333,53.39166666666667,-25.54473,-23.394113333333333
202,2021-08-26 15:00:00,2.3106666666666666,11.378,7.925999999999999,197.35500000000002,30.069666666666667,170.38566666666668,56.585,-25.543443333333332,-23.429766666666666
203,2021-08-26 18:00:00,2.2616666666666667,11.378,7.405333333333332,193.52533333333335,33.24633333333333,157.97533333333334,59.315,-25.54950666666667,-23.47496666666667
204,2021-08-26 21:00:00,2.318,11.378,6.780666666666666,190.02533333333335,33.62033333333333,135.21766666666664,58.29633333333334,-25.563819999999996,-23.521019999999996
205,2021-08-27 00:00:00,2.2846666666666664,11.378,6.635000000000001,188.827,36.663666666666664,121.36966666666666,57.81366666666667,-25.578443333333336,-23.5635
206,2021-08-27 03:00:00,2.212666666666667,10.998666666666667,6.620333333333334,173.79533333333333,41.062666666666665,111.82000000000001,56.227666666666664,-25.59767666666667,-23.594413333333335
207,2021-08-27 06:00:00,2.1966666666666668,8.695666666666668,6.524,106.12,45.63666666666666,98.40166666666666,54.26766666666666,-25.617463333333333,-23.61975
208,2021-08-27 09:00:00,2.1743333333333332,8.095666666666666,6.579666666666665,75.492,44.86966666666667,94.29333333333334,52.546666666666674,-25.63225,-23.63955
209,2021-08-27 12:00:00,2.3036666666666665,7.501666666666666,6.468333333333334,78.60966666666667,37.30066666666667,88.85133333333333,48.794000000000004,-25.645273333333332,-23.64907666666667
210,2021-08-27 15:00:00,2.247,8.095666666666666,6.497666666666667,72.61266666666667,36.60733333333334,83.012,48.776999999999994,-25.652273333333337,-23.659989999999997
211,2021-08-27 18:00:00,2.1479999999999997,8.314333333333332,6.497333333333334,71.14466666666667,36.45166666666666,79.66566666666667,46.599,-25.657543333333333,-23.67446
212,2021-08-27 21:00:00,2.1166666666666667,8.314333333333332,6.540666666666667,69.536,34.76733333333333,75.92333333333333,45.522999999999996,-25.667683333333333,-23.69063
213,2021-08-28 00:00:00,1.9933333333333334,8.126666666666667,6.424666666666667,72.378,35.46633333333333,75.822,45.73166666666666,-25.676910000000003,-23.706743333333332
214,2021-08-28 03:00:00,1.9946666666666666,8.533,6.485666666666667,68.67533333333334,33.736333333333334,74.71833333333332,46.85833333333333,-25.683543333333336,-23.72305666666667
215,2021-08-28 06:00:00,1.9033333333333333,8.533,6.7316666666666665,66.81766666666667,33.012,78.22699999999999,47.279999999999994,-25.6938,-23.739896666666667
216,2021-08-28 09:00:00,1.8079999999999998,8.791666666666666,6.986999999999999,72.92166666666667,36.03033333333334,81.63866666666667,47.869,-25.710610000000003,-23.756386666666668
217,2021-08-28 12:00:00,1.7753333333333334,8.533,7.207666666666667,70.18333333333334,32.763999999999996,80.79133333333334,50.68233333333333,-25.728956666666665,-23.770560000000003
218,2021-08-28 15:00:00,1.829,8.533,7.321000000000001,67.65166666666667,31.013,76.735,52.794333333333334,-25.74924,-23.781716666666668
219,2021-08-28 18:00:00,1.837,9.050333333333333,7.305,67.04566666666666,29.38433333333333,78.571,54.25633333333334,-25.773539999999997,-23.789193333333333
220,2021-08-28 21:00:00,1.8623333333333332,10.472333333333331,7.427,112.55766666666666,34.927,80.89766666666667,58.952,-25.798119999999997,-23.7874
221,2021-08-29 00:00:00,1.9023333333333332,10.213666666666667,7.379666666666666,116.07333333333334,32.70666666666667,78.23266666666666,57.01466666666666,-25.817813333333334,-23.77631
222,2021-08-29 03:00:00,1.6766666666666665,8.791666666666666,7.407333333333334,67.77100000000002,35.83733333333333,81.15933333333334,61.55666666666667,-25.828760000000003,-23.76812333333333
223,2021-08-29 06:00:00,1.7066666666666668,8.791666666666666,7.685666666666667,67.19866666666667,36.477000000000004,77.51166666666667,59.119,-25.83960666666667,-23.778976666666665
224,2021-08-29 09:00:00,1.6513333333333335,9.050333333333333,7.440333333333334,68.26733333333334,36.96,74.14166666666667,52.94266666666667,-25.846490000000003,-23.798043333333336
225,2021-08-29 12:00:00,1.6726666666666665,9.050333333333333,7.351,66.26866666666668,37.50633333333334,71.759,50.87733333333333,-25.84926333333333,-23.80813333333333
226,2021-08-29 15:00:00,1.5426666666666666,9.050333333333333,7.067666666666667,65.54466666666667,41.55166666666667,68.90966666666667,54.66766666666666,-25.852659999999997,-23.81872
227,2021-08-29 18:00:00,1.6273333333333333,8.533,7.232333333333334,71.92333333333333,37.87266666666667,75.05633333333333,53.181333333333335,-25.8573,-23.82969
228,2021-08-29 21:00:00,1.5666666666666667,9.050333333333333,7.328333333333333,67.925,40.63633333333333,75.36333333333333,55.934333333333335,-25.86775666666667,-23.841046666666667
229,2021-08-30 00:00:00,1.5523333333333333,9.360666666666667,7.164999999999999,86.258,57.023666666666664,78.40366666666667,56.54533333333333,-25.88929,-23.852030000000003
230,2021-08-30 03:00:00,1.4583333333333333,9.050333333333333,7.0873333333333335,82.11133333333333,58.36766666666667,80.33633333333334,59.87366666666667,-25.915483333333338,-23.858833333333333
231,2021-08-30 06:00:00,1.4913333333333334,9.309,7.401666666666666,96.04966666666667,67.68933333333332,81.73733333333334,62.719,-25.941489999999998,-23.864099999999997
232,2021-08-30 09:00:00,1.3793333333333333,8.831666666666665,7.147333333333333,81.70333333333333,59.940666666666665,75.57799999999999,60.04,-25.962190000000003,-23.865040000000004
233,2021-08-30 12:00:00,1.2893333333333334,8.572999999999999,7.074333333333333,77.04166666666667,57.36533333333333,75.73566666666666,60.99133333333333,-25.97444333333333,-23.864770000000004
234,2021-08-30 15:00:00,1.5473333333333332,9.050333333333333,8.03,78.377,57.431666666666665,93.78466666666667,68.52399999999999,-25.98293,-23.867406666666668
235,2021-08-30 18:00:00,1.7990000000000002,11.635666666666665,8.756,176.207,36.295,164.92933333333335,72.81233333333334,-25.992656666666665,-23.869173333333332
236,2021-08-30 21:00:00,1.9953333333333336,12.799,8.850333333333333,224.16566666666665,24.491666666666664,189.33433333333332,69.20633333333332,-25.999263333333335,-23.873396666666668
237,2021-08-31 00:00:00,2.1226666666666665,12.799,9.212333333333333,223.29433333333336,24.718333333333334,202.62066666666666,64.675,-26.005606666666665,-23.878003333333336
238,2021-08-31 03:00:00,2.173,12.799,9.166,220.375,23.608333333333334,196.77033333333335,64.13933333333334,-26.014803333333333,-23.882126666666665
239,2021-08-31 06:00:00,2.0843333333333334,12.799,8.868666666666668,222.00866666666664,25.536,201.01166666666668,62.71533333333334,-26.022903333333332,-23.883570000000002
240,2021-08-31 09:00:00,2.0856666666666666,12.325333333333333,8.126666666666667,222.92366666666666,30.352333333333334,194.25566666666668,62.955000000000005,-26.027636666666666,-23.87998
241,2021-08-31 12:00:00,2.065,11.378,7.445,222.98866666666666,39.776999999999994,188.49,63.092999999999996,-26.025713333333332,-23.884439999999998
242,2021-08-31 15:00:00,1.9503333333333333,10.998666666666667,6.927666666666667,210.43033333333332,50.226,169.459,64.06866666666667,-26.01832,-23.89439333333333
243,2021-08-31 18:00:00,2.1203333333333334,10.619333333333335,6.557333333333333,206.71900000000002,57.97266666666667,156.00333333333336,62.55133333333333,-26.009619999999998,-23.91232666666666
244,2021-08-31 21:00:00,2.223666666666667,10.309,6.281,186.27366666666663,57.42633333333333,153.049,57.69033333333334,-26.001289999999997,-23.929023333333333
245,2021-09-01 00:00:00,2.2383333333333333,7.933666666666666,6.278666666666667,170.58133333333333,45.51433333333333,150.46766666666667,56.559,-25.989683333333332,-23.943313333333332
246,2021-09-01 03:00:00,2.114,9.929666666666668,6.307333333333333,161.31433333333334,64.39366666666668,145.4383333333333,57.056666666666665,-25.98727666666667,-23.95953
247,2021-09-01 06:00:00,2.063333333333334,9.619333333333332,6.2026666666666666,151.53233333333333,63.44433333333333,141.54666666666665,56.791000000000004,-25.99245,-23.97357333333333
248,2021-09-01 09:00:00,1.9156666666666666,9.929666666666668,5.923666666666667,171.71666666666667,61.48133333333333,144.69333333333333,55.952666666666666,-25.999713333333332,-23.98161
249,2021-09-01 12:00:00,1.9823333333333333,9.929666666666668,6.080666666666667,164.06833333333333,63.207,136.564,55.736333333333334,-26.005156666666664,-23.985500000000002
250,2021-09-01 15:00:00,1.9383333333333332,9.309,6.041,155.43866666666668,65.185,132.524,56.44,-26.006116666666667,-23.98950333333333
251,2021-09-01 18:00:00,1.9033333333333333,9.619333333333332,6.134333333333333,147.88400000000001,63.34166666666666,127.36500000000001,56.14366666666667,-26.005440000000004,-23.996890000000004
252,2021-09-01 21:00:00,1.7893333333333334,7.843666666666667,5.81,141.10533333333333,55.72133333333333,128.539,54.25033333333334,-26.005493333333334,-24.00836
253,2021-09-02 00:00:00,1.8416666666666668,7.843666666666667,5.680666666666667,142.45700000000002,56.79366666666666,124.301,52.94533333333334,-26.004313333333332,-24.022930000000002
254,2021-09-02 03:00:00,1.7690000000000001,9.309,5.7989999999999995,150.69333333333336,61.541666666666664,120.37866666666666,54.726,-26.00574333333333,-24.037713333333333
255,2021-09-02 06:00:00,1.7586666666666666,9.309,5.9959999999999996,149.47666666666666,56.42366666666666,120.106,54.34633333333333,-26.01,-24.051636666666667
256,2021-09-02 09:00:00,1.6316666666666666,9.309,5.825333333333333,139.896,55.53133333333333,118.57100000000001,53.00933333333333,-26.012666666666664,-24.064360000000004
257,2021-09-02 12:00:00,1.6023333333333334,9.309,5.909666666666666,150.5956666666667,56.61633333333333,118.83566666666667,53.230999999999995,-26.015193333333333,-24.070153333333334
258,2021-09-02 15:00:00,1.461,8.791666666666666,6.094,148.69033333333334,57.05066666666667,118.46866666666666,53.447,-26.018833333333333,-24.072950000000002
259,2021-09-02 18:00:00,1.4493333333333334,8.314333333333332,6.361999999999999,150.29999999999998,55.589666666666666,120.08833333333332,55.718333333333334,-26.032709999999998,-24.07374666666667
260,2021-09-02 21:00:00,1.467666666666667,8.533,6.461666666666667,156.909,57.26833333333334,120.367,56.84799999999999,-26.043296666666667,-24.06779333333333
261,2021-09-03 00:00:00,1.4076666666666666,8.533,6.588666666666666,150.66599999999997,56.132000000000005,121.661,56.37466666666666,-26.044563333333333,-24.05684666666667
262,2021-09-03 03:00:00,1.3583333333333334,8.314333333333332,6.648333333333333,162.00633333333334,57.24266666666667,122.678,56.861333333333334,-26.041723333333334,-24.049596666666663
263,2021-09-03 06:00:00,1.3113333333333335,8.533,6.6323333333333325,153.70866666666666,57.775666666666666,123.18133333333333,57.75966666666667,-26.03993,-24.044146666666666
264,2021-09-03 09:00:00,1.1793333333333333,7.745666666666668,6.286333333333334,146.75633333333334,58.397,120.235,58.24100000000001,-26.043473333333335,-24.03785666666667
