;rel_0;rel_1;rel_2;rel_3;rel_4;rel_5;rel_6;rel_7;rel_8;rel_9;rel_10;rel_11;rel_12;rel_13;rel_14;rel_15;rel_16;rel_17;rel_18;rel_19;rel_20;rel_21;rel_22;rel_23;rel_24;rel_25;rel_26;rel_27;rel_28;rel_29;rel_30;rel_31;rel_32;rel_33;rel_34;rel_35;rel_36;rel_37;rel_38;rel_39;rel_40;rel_41;rel_42;rel_43;rel_44;rel_45;rel_46;rel_47
31;0,1985559566787003;0,14000000000000004;0,009615384615384623;0,07441860465116276;0,026737967914438405;0,0865384615384616;0,03061224489795921;0,10476190476190485;0,07575757575757572;0,022346368715083817;0,0402298850574713;0,0532544378698224;0,08333333333333327;0,03773584905660381;0,0437499999999999;0,09374999999999994;0,0419161676646707;0,03846153846153849;0,10370370370370363;0,02205882352941162;0,19879518072289148;0,0827586206896551;0,1575757575757576;0,10967741935483881;0,16447368421052633;0,15714285714285714;0,081967213114754;0,12799999999999995;0,19402985074626866;0,19548872180451127;0,31210191082802546;0,2974683544303797;0,26923076923076933;0,1914893617021277;0,17037037037037034;0,26923076923076933;0,375;0,37;0,40930232558139534;0,4588744588744589;0,4097560975609756;0,5525291828793775;0,6529968454258674;0,6164874551971326;0,5692307692307692;0,5345454545454545;0,43529411764705883;0,4826388888888889
32;0,07575757575757572;0,022346368715083817;0,0402298850574713;0,0532544378698224;0,08928571428571423;0,06289308176100634;0,08125000000000007;0,09375000000000008;0,13173652694610777;0,08974358974358981;0,05185185185185173;0,014705882352941025;0,21084337349397583;0,11034482758620684;0,1393939393939394;0,019354838709677438;0,026315789473684233;0,04285714285714274;0,03278688524590167;0,02400000000000002;0,12686567164179116;0,1503759398496242;0,286624203821656;0,28481012658227856;0,2628205128205129;0,1702127659574468;0,11851851851851862;0,21794871794871798;0,34374999999999994;0,36;0,4046511627906976;0,4458874458874459;0,3756097560975609;0,4785992217898832;0,4984227129337539;0,34767025089605735;0,25000000000000006;0,2981818181818182;0,2705882352941176;0,37152777777777773;0,28286852589641426;0,31851851851851853;0,2489795918367347;0,291828793774319;0,33818181818181814;0,3649122807017544;0,37010676156583633;0,3333333333333333
33;0,13173652694610777;0,12820512820512817;0,014814814814814828;0,05147058823529416;0,2650602409638554;0,20000000000000004;0,30303030303030304;0,21935483870967745;0,15789473684210525;0,07857142857142849;0,04098360655737709;0,0;0,08208955223880604;0,0827067669172933;0,2292993630573249;0,23417721518987347;0,2243589743589744;0,14184397163120566;0,07407407407407414;0,15384615384615383;0,29687499999999994;0,31999999999999995;0,36744186046511623;0,4112554112554112;0,3170731707317073;0,4357976653696498;0,5362776025236593;0,44086021505376344;0,3384615384615385;0,3418181818181818;0,26666666666666655;0,3298611111111111;0,23505976095617526;0,3037037037037038;0,2326530612244899;0,2373540856031128;0,26909090909090916;0,29824561403508776;0,30960854092526696;0,28352490421455934;0,2017543859649122;0,2158590308370044;0,2284482758620689;0,26141078838174275;0,2708333333333333;0,271551724137931;0,1809045226130654;0,18367346938775503
34;0,15789473684210525;0,07857142857142849;0,03278688524590167;0,03200000000000003;0,13432835820895533;0,13533834586466176;0,24840764331210197;0,2215189873417722;0,19871794871794873;0,12056737588652477;0,08888888888888896;0,19230769230769232;0,32291666666666663;0,345;0,4046511627906976;0,4675324675324676;0,424390243902439;0,5447470817120622;0,6214511041009464;0,5448028673835126;0,46153846153846156;0,44727272727272727;0,39999999999999997;0,4826388888888889;0,40239043824701193;0,4185185185185185;0,3224489795918368;0,35019455252918286;0,4109090909090909;0,44912280701754387;0,44128113879003555;0,3908045977011494;0,29385964912280693;0,28193832599118945;0,2974137931034483;0,34024896265560167;0,35;0,33189655172413784;0,1959798994974874;0,12244897959183673;0,11499999999999999;0,02808988764044946;0,05031446540880494;0,111888111888112;0,07857142857142865;0,028776978417266216;0,13207547169811332;0,06040268456375844
35;0,19871794871794873;0,09219858156028361;0,04444444444444448;0,15384615384615383;0,28125000000000006;0,27;0,3023255813953488;0,35064935064935066;0,2926829268292683;0,4319066147859922;0,4984227129337539;0,30824372759856633;0,1307692307692309;0,16363636363636355;0,13333333333333328;0,24652777777777776;0,1434262948207171;0,20370370370370378;0,11428571428571438;0,15564202334630348;0,2254545454545455;0,280701754385965;0,29893238434163705;0,26436781609195403;0,16666666666666663;0,17621145374449335;0,21120689655172406;0,2572614107883818;0,26249999999999996;0,24137931034482754;0,10552763819095476;0,07653061224489792;0,12;0,06179775280898882;0,012578616352201269;0,041958041958041994;0,02142857142857145;0,007194244604316554;0,14465408805031443;0,08053691275167778;0,014388489208632947;0,10884353741496594;0,16891891891891891;0,06400000000000006;0,04310344827586192;0,10655737704918024;0,03669724770642185;0,1249999999999999
36;0,2926829268292683;0,4280155642023346;0,4952681388012618;0,31182795698924737;0,12692307692307694;0,12727272727272732;0,05490196078431361;0,18750000000000003;0,11952191235059755;0,2185185185185186;0,1591836734693878;0,21789883268482493;0,27636363636363637;0,29473684210526324;0,28469750889679724;0,22605363984674326;0,11842105263157897;0,1497797356828194;0,20258620689655163;0,2531120331950208;0,26666666666666666;0,2543103448275862;0,1306532663316583;0,10714285714285712;0,135;0,05617977528089892;0,031446540880503034;0,125874125874126;0,12142857142857154;0,09352517985611519;0,04402515723270444;0,01342281879194632;0,05755395683453243;0,01360544217687076;0,06081081081081086;0,05600000000000005;0,08620689655172423;0,024590163934426253;0,07339449541284389;0,053571428571428416;0,040322580645161324;0,03333333333333337;0,303921568627451;0,1709401709401711;0,04195804195804184;0,0939597315436241;0,08496732026143798;0,059210526315789526
37;0,11952191235059755;0,2;0,13061224489795928;0,19066147859922172;0,2581818181818182;0,27368421052631586;0,24199288256227763;0,1379310344827586;0,017543859649122823;0,0;0,047413793103448225;0,10788381742738598;0,13333333333333328;0,12931034482758613;0,02010050251256283;0,0459183673469387;0,10499999999999998;0,03370786516853935;0,025157232704402396;0,08391608391608399;0,050000000000000044;0,007194244604316554;0,1257861635220127;0,020134228187919483;0,14388489208633107;0,04081632653061228;0,02027027027027029;0,10399999999999991;0,17241379310344845;0,12295081967213126;0,25688073394495414;0,21428571428571425;0,09677419354838718;0,07500000000000007;0,19607843137254896;0,025641025641025664;0,2167832167832167;0,2885906040268456;0,3202614379084967;0,28947368421052627;0,335195530726257;0,1794871794871795;0,13513513513513511;0,13888888888888887;0,21192052980132453;0,31976744186046513;0,3076923076923077;0,3241758241758242
38;0,017543859649122823;0,004405286343612241;0,047413793103448225;0,10788381742738598;0,13333333333333328;0,13362068965517246;0,02010050251256283;0,0459183673469387;0,10499999999999998;0,03932584269662925;0,025157232704402396;0,076923076923077;0,0428571428571429;0,007194244604316554;0,11320754716981142;0,00671140939597316;0,07194244604316553;0,02721088435374152;0,06756756756756763;0,06400000000000006;0,09482758620689664;0,0;0,09174311926605491;0,04464285714285698;0,06451612903225812;0,07499999999999989;0,08823529411764713;0,01709401709401711;0,13986013986013984;0,1946308724832215;0,2549019607843138;0,2697368421052631;0,30726256983240224;0,1474358974358974;0,13513513513513511;0,1597222222222222;0,23178807947019872;0,34883720930232553;0,3550295857988165;0,39010989010989006;0,3483146067415731;0,20529801324503313;0,23566878980891726;0,13333333333333344;0,15671641791044788;0,13492063492063486;0,17557251908396945;0,08264462809917344
39;0,10499999999999998;0,02808988764044946;0,031446540880503034;0,08391608391608399;0,050000000000000044;0,0;0,14465408805031443;0,06040268456375844;0,028776978417266216;0,04081632653061228;0,06756756756756763;0,06400000000000006;0,10344827586206906;0,016393442622950834;0,11009174311926594;0,053571428571428416;0,08870967741935491;0,09166666666666656;0,10784313725490184;0,0;0,17482517482517484;0,2281879194630873;0,22875816993464057;0,15789473684210525;0,22346368715083806;0,09615384615384624;0,081081081081081;0,08333333333333326;0,152317880794702;0,27325581395348836;0,2781065088757396;0,3351648351648352;0,3202247191011236;0,19205298013245034;0,21656050955414016;0,1555555555555557;0,1716417910447761;0,09523809523809532;0,015267175572519097;0,11570247933884308;0,21186440677966104;0,2280701754385965;0,02189781021897812;0,05109489051094895;0,16560509554140126;0,18354430379746836;0,3055555555555556;0,365
40;0,028776978417266216;0,047619047619047665;0,07432432432432425;0,05600000000000005;0,08620689655172423;0,008196721311475417;0,08256880733944941;0,026785714285714107;0,11290322580645154;0,11666666666666659;0,10784313725490184;0,05128205128205133;0,11188811188811183;0,15436241610738255;0,1437908496732026;0,07236842105263164;0,1564245810055866;0,012820512820512832;0,02027027027027029;0,03472222222222225;0,006622516556291397;0,11046511627906974;0,08284023668639048;0,13186813186813187;0,08988764044943816;0,026490066225165587;0,044585987261146535;0,08148148148148139;0,052238805970149134;0,0714285714285715;0,007633587786259549;0,14876033057851235;0,25423728813559326;0,3157894736842106;0,11678832116788314;0,10948905109489043;0,0828025477707007;0,1392405063291139;0,21111111111111117;0,27;0,28140703517587945;0,287958115183246;0,3366834170854271;0,27179487179487183;0,2676056338028168;0,10989010989010986;0,3305439330543933;0,369811320754717
41;0,11290322580645154;0,09999999999999991;0,12745098039215674;0,06837606837606844;0,10489510489510484;0,13422818791946306;0,09150326797385629;0,013157894736842117;0,08938547486033527;0,07692307692307684;0,16216216216216217;0,2361111111111112;0,17218543046357615;0,017441860465116296;0,029585798816568074;0,14285714285714285;0,16292134831460675;0,01986754966887419;0,08917197452229307;0,02962962962962949;0,007462686567164185;0,04761904761904766;0,038167938931297746;0,28099173553719015;0,4152542372881356;0,5263157894736843;0,30656934306569333;0,3138686131386861;0,057324840764331114;0,044303797468354465;0,23888888888888885;0,32499999999999996;0,22613065326633164;0,10471204188481674;0,08542713567839193;0,0153846153846154;0,028169014084507067;0,2857142857142856;0,02510460251046027;0,030188679245283047;0,22023809523809518;0,1457627118644068;0,1695501730103807;0,12595419847328246;0,1641221374045802;0,38483965014577265;0,3593750000000001;0,22605363984674326
42;0,08938547486033527;0,07051282051282043;0,13513513513513511;0,1597222222222222;0,0993377483443708;0,05813953488372085;0,0532544378698224;0,14835164835164835;0,16853932584269665;0,07284768211920536;0,12101910828025488;0,02962962962962949;0,03731343283582076;0,07936507936507943;0,022900763358778647;0,1570247933884297;0,21186440677966104;0,2719298245614036;0,0656934306569342;0,05109489051094879;0,06369426751592362;0,06962025316455688;0,01666666666666668;0,08999999999999997;0,10552763819095476;0,06282722513089;0,09045226130653264;0,04615384615384608;0,08920187793427228;0,11538461538461524;0,13389121338912144;0,24905660377358488;0,4226190476190476;0,3355932203389831;0,2975778546712804;0,133587786259542;0,08015267175572517;0,3119533527696794;0,28437500000000004;0,12260536398467427;0,11969111969111972;0,135135135135135;0,24221453287197237;0,19318181818181826;0,15102040816326534;0,042857142857142996;0,12669683257918554;0,22222222222222215
43;0,16853932584269665;0,07284768211920536;0,1273885350318471;0,007407407407407414;0,007462686567164185;0,039682539682539715;0,015267175572519097;0,04132231404958681;0,08474576271186449;0,16666666666666682;0,029197080291970663;0,08029197080291961;0,012738853503184724;0,17721518987341772;0,18333333333333324;0,09000000000000008;0,09547738693467345;0,14659685863874347;0,08040201005025122;0,06666666666666672;0,05164319248826286;0,11538461538461524;0,09623430962343095;0,13207547169811307;0,300595238095238;0,2169491525423729;0,22837370242214536;0,19083969465648853;0,22519083969465659;0,4285714285714286;0,40312500000000007;0,27586206896551724;0,27413127413127414;0,28571428571428564;0,3771626297577855;0,3446969696969697;0,31428571428571433;0,21428571428571436;0,26696832579185514;0,31623931623931617;0,4135338345864662;0,3362068965517241;0,28504672897196265;0,23039215686274508;0,13020833333333334;0,19178082191780818;0,27586206896551724;0,24074074074074084
44;0,08474576271186449;0,15789473684210542;0,02189781021897812;0,036496350364963535;0,1273885350318471;0,006329113924050638;0,0944444444444444;0,10499999999999998;0,16582914572864313;0,11518324607329843;0,015075376884422124;0,06153846153846148;0,07511737089201885;0,25274725274725257;0,10041841004184109;0,17358490566037735;0,3392857142857142;0,24406779661016953;0,23875432525951554;0,09923664122137413;0,0419847328244276;0,3119533527696794;0,3125;0,17624521072796934;0,18146718146718138;0,20849420849420852;0,3321799307958478;0,3106060606060606;0,29387755102040825;0,20476190476190484;0,26244343891402716;0,3034188034188034;0,387218045112782;0,3060344827586206;0,1635514018691589;0,01470588235294108;0,390625;0,07762557077625568;0,025862068965517265;0,03240740740740733;0,04040404040404044;0,06829268292682923;0,05882352941176476;0,0;0,0467836257309942;0,10227272727272724;0,18877551020408156;0,05202312138728328
45;0,16582914572864313;0,2094240837696336;0,18592964824120597;0,3743589743589745;0,4272300469483569;0,7142857142857143;0,2635983263598326;0,1622641509433963;0,06547619047619041;0,11186440677966088;0,05882352941176468;0,05343511450381667;0,026717557251908334;0,27696793002915454;0,23750000000000007;0,12643678160919544;0,1660231660231659;0,18146718146718138;0,27681660899653987;0,2272727272727273;0,1918367346938776;0,08095238095238103;0,13122171945701358;0,1923076923076923;0,31203007518796994;0,21120689655172406;0,15420560747663553;0,1323529411764706;0,015625000000000014;0,05479452054794526;0,008620689655172422;0,06944444444444439;0,06060606060606066;0,08292682926829266;0,041176470588235335;0,05847953216374274;0,06432748538011701;0,01704545454545456;0,10204081632653059;0,0057803468208092535;0,10937499999999999;0,12234042553191489;0,13440860215053763;0,22660098522167477;0,17934782608695654;0,2245989304812835;0,22527472527472533;0,2741116751269036
46;0,06547619047619041;0,03728813559322029;0,0207612456747405;0,026717557251908334;0,09160305343511459;0,3236151603498543;0,28437500000000004;0,14559386973180075;0,17374517374517365;0,20849420849420852;0,31487889273356406;0,25000000000000006;0,1591836734693878;0,019047619047619063;0,11312217194570136;0,20940170940170932;0,34210526315789475;0,2672413793103448;0,21962616822429915;0,2009803921568628;0,1666666666666666;0,28310502283105016;0,3405172413793103;0,3194444444444445;0,2878787878787879;0,33170731707317064;0,19411764705882345;0,07602339181286544;0,0233918128654971;0,028409090909090936;0,16836734693877556;0,09826589595375719;0,20312499999999994;0,16489361702127653;0,12365591397849472;0,1576354679802955;0,059782608695652224;0,08021390374331558;0,03846153846153837;0,0253807106598985;0,05494505494505487;0,12650602409638567;0,19480519480519484;0,11464968152866238;0,11038961038961034;0,19444444444444448;0,22388059701492521;0,006329113924050638
47;0,17374517374517365;0,20849420849420852;0,3183391003460208;0,2651515151515152;0,1755102040816327;0,023809523809523937;0,09049773755656117;0,14529914529914525;0,24436090225563922;0,15086206896551718;0,12149532710280384;0,11764705882352941;0,08854166666666663;0,2054794520547945;0,2586206896551724;0,17129629629629634;0,06565656565656561;0,12195121951219502;0,01764705882352943;0,0233918128654971;0,06432748538011689;0,13636363636363635;0,24489795918367346;0,1329479768786127;0,17708333333333326;0,12234042553191489;0,06989247311827963;0,07389162561576351;0,005434782608695656;0,08556149732620327;0,10989010989010986;0,16751269035532998;0,016483516483516498;0,13855421686746988;0,20779220779220783;0,12101910828025474;0,04545454545454549;0,027777777777777804;0,052238805970149134;0,12025316455696212;0,04109589041095894;0,14024390243902438;0,027972027972028;0,06849315068493142;0,02173913043478247;0,0434782608695651;0,07246376811594193;0,045801526717557293
